"おはようございます。やっぱ其処いきますか。イジメの対象になるよね。お気の毒ww。答えはタカナシです、鷹が居ないから小鳥が遊べると言う理由です、風流ですね〜",4
"やめろ、たつや全国のみんながみてるんだぞ(。̄◇。̄;)笑",4
"確かに何だか、絵のタッチが怖いね。「Google」のトップロゴって。国によって毎日変化してるみたいだね。",4
"仕事終わったし天気いいし。きもちい。外でねます",2
"ねね眠い...。明日部活ない...。明日プール",4
"ほんとそれ!。続けて観ている人ならではの驚きですよぉ〜",5
"そうだよね。大好きだから応援してるんだしo(^▽^)o。あれこれ言われたくないよね",3
"フォローありがとうございます!。よろしくお願いします",0
"この時間でまだこことか。遅刻もあり得るわ〜。だったらむしろ今日こなきゃよかった",5
"ううん大丈夫ぢゃないちぃー(。;。;。)",1
"何があっても(心が)死なないように自分を守るために沢山大切なものを作ろうそれは若いうちに作った方が良い。私は全然してなかったなぁ。あと歳食ってからの方が世間の目が厳しくなって生きづらいよw若い時は知らん間にチヤホヤされてて色々スムーズだったんだろうなwそれに甘えると危険",4
"こういうことやで。",4
"自分で言ってなんやダメージ受けますた",2
"ありな〜。遅くなっちゃってごめんね。めっちゃ絡みたい。だる絡みいい〜",1
"えーんウルトラハイパー最高すぎる...あ～～～～ご本でほじい...キャラのことすごい理解されているんだろうなってくらいのキャラの動きとかセリフとか...あの最高であのすき。語彙力",1
"もう1週間",2
"絢香が復活するー!!待ってました",1
"むりしないでね悪化するから",2
"かれこれ中山競馬場前に一時間大雪とはいえ、渋滞の一体先頭はどこよ?早く家に帰りたい～。でも家の前の道路の積雪が一番不安。",4
"ごっつかってんね。これから北のほう行くゆーてるから北のほうの人もきをつけてー!!。地元の電車はまだうごいてません。",4
"やだじゃないっしょー。なんでもよ~",4
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"私は騙されんぞ",3
"マグカップのでかいやつみたいなので飲んだんだ(笑)。腹がパンパンだよ動いたら下に下がったが、飲みすぎはよくないね",0
"3時間しか寝てないつらい。JK。withテスト期間。(。。無の世界。",5
"あなどった。バナナフラペチーノ売り切れてて飲めなかった泣ける。",4
"秘境の地。...。辺境の地。...。あ。゙ぁぁ。...。しまった。!。茨城県民を敵に回してしまった",2
"もうね!!!!。ey%jdjd.ggjskxi。人間関係めんどくなったのーー!!。でも今日演劇の授業がダンスパーティーになって楽しかったからちょっと気分が良くなった笑笑",2
"力こそ正義敗北者は死ね～って、聖飢魔IIの歌思いだしちゃったよ",4
"10°C位かに。",4
"おはよ!。今日から学校だよ、、、。もう吐きそう。半日だから頑張ってくる",2
"車に水かけられた",3
"オメデト",2
"こんなに早く、おっきしてしまいました",4
"おはようございます。“。おはようございます。仲間の成功は自分の成功。最年少Lionになるため。今日も最高に良い空気と。笑顔で楽しみます”",0
"ですよねぇ。ちょっと寂しいなぁ。。",1
"”うん”そうだったんですか。でも使用中に勝手に。開いたりするようだと。オットードアー。にもなりますね",0
"ガーン...。“。【重大発表2】。12月21日のワンマンライブをもって、メンバー全員卒業、チョンマゲブラザーズは解散します!!ワンマンまでの約4ヶ月、全力で頑張りますので、応援よろしくお願い致します!!”",4
"明日まで行けば休みだぁ",0
"ショッピング行きたい。春服なさすぎて。明日着る服なさすぎて。何か焦ってきた",4
"「馬鹿がスベってころぶんだよ」。そんな言い方ねぇーだろっ",3
"ルーク、おはよう昨日はドラマを見たんだけど、なんか面白い内容だったのにすごく共感する部分が多くて少しせんちめんたるくいーんだったよ久遠くんに会えないのも原因だつむも元気かな?心配だよ。今日こそ会いたいよ～じゃ、待ってるんだからね",1
"ナイルが素敵すぎたー。もっとちゃんと観たかったけど。帰ってからのお楽しみ～",1
"知らんかったん?わたしみんなのアイドルやってるんだけどな",2
"ハム太郎に裏切られた",3
"いいねー!。だれとー?",0
"わんさん、おっは～で～す。バジルとニンニクのオリーブオイル。香りがいいから、何にでも使えて重宝しそうやね",0
"バレンティン選手ナイスだったよ。^o^",0
"すいません眠くてチラ見しただけで全力で見逃しました",4
"どれかわからん",3
"キャア見つかってた!早いとこお原稿ロード復路に着きたいですありがとうございます!私も明希さんと明希さんのご本に出会えるのをゴイスー楽しみにしてます!!",2
"具合悪いアピールできるうちは何でもない何も言えなくなると危険",3
"不意打ちでも顔が綺麗...(๑′ᴗ‵๑)",2
"足削りで死神発動するな",3
"smileたくさんRT。。RT。。ワンパク!RT。ブログを更新しました。。『続き』。",0
"しょーなんだよね〜。。よかったよかった同じ感想で。真実の口に手を突っ込むシーンも面白かったし、最後、車から降りて去っていくシーンもよかったし。。でもでもでもでも、1番のオススメは海からあがって来るシーンですな。...なんで?(笑)",0
"いやー。久しぶりのメンツよかったなーまた集まりたいー(>_<)",0
"くまさんリュックがあるなんて知らなくて普通に行ったらあって。え!可愛すぎる〜って思ったんやけど、買うのやめちゃったんだよね。゚(゚。́ω`゚)゚。",1
"車屋にごちゃごちゃ言われたから調べた。でも中途半端に遮熱板付いてたりすると余計ダメなんでしょ??",2
"又。消されたん",4
"あー、寝られへん。また寝られへんしばくぞ自分。誰からいんしようぜーい",3
"ありがとうございま",3
"久しぶりに満員電車乗ってると気持ち悪くなってくる",2
"そんな、そんな!。ありがとうございます♡",5
"たかが掃除の為に三日間4:00〜16:30の起床からの仕事ルーチンつらいし。外まだ夜なんだけど。",3
"汗水たらして一生懸命働いて貰った給料はライブやツアー代に右から左へちっともお金も貯まらずその楽しみの為に頑張れるけどでも少し考えないといけないなと",3
"種類増えた?",2
"かえぴょん誕生日?!。おめでとおおおお。今日だけ、だいすき",5
"良いお値段。でも美味しいんだろなぁ",2
"今日の朝な、おもいっきりな。あくびしたらな口のはしがな。ビリってぱっくりしてん。この痛ぃ気持ちわかってくれる?",4
"kazuちゃん、おはよう。台風の被害なくて良かったね～こちらも今少し風が強くふいてるけど、雨も止んで大した事なくて良かったけど、被害出てる所いっぱいあってお気の毒本当にいい加減にして欲しいよね。。冷房の日々で腰が少し痛くて、やりたいことができずイライラ。無理せずポチポチね",0
